subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-21623,ses-1,0.0133814052974254,0.0008939028938823,0.0010426660744822,0.0335182144711659,0.2460880578743379,0.2955224433831163,0.0035534377532821,0.0002424227581521,0.0014459317820703,0.007310907766497,0.0058237723893551,0.0030651172349839,0.0043763513207158,0.0076683365430216,0.0022663632052226,0.0031332934645802,0.003623765174589,0.0008535266802379,0.0019177046718257,0.0028225290005464,0.0015958532966682,0.0020049106742463,0.0044701763745535,0.0014525508334875,0.001741141475274,0.0036874735444788,0.0005320062576512,0.000631292028908,0.0025061383428079,0.007519242409851,0.0036282330342956,0.0005884336709821,0.0024007299489902,0.0006493289440197,0.0025723288569791,0.0030237481636269,0.0072256874795016,0.0072844315608285,0.0081591392056013,0.0055522258049676,0.001843571295954,0.0020169904430826,0.0022149000804545,0.006807197953654,0.0008654409727887,0.000985411279724,0.015240696840495,0.0096793698398288,0.0020937714395212,0.0016408628463046,0.001559448513874,0.0010736101398572,0.0005758574732896,0.0013689853093463,0.0022107631733188,0.003366284074463,0.000894564799024,0.0026436491359986,0.0069787968616429,0.0073365565907384,0.0012356114232913,0.0011358292231781,0.0025824229103902,0.0020563737990144,0.0016999378802024,0.0015720247115665,0.0013822234121805,0.0005884336709821,0.0036201246963096,0.0075237102695575,0.0087316871531823,0.0085830894488679,0.0018195772345669,0.0030576708021396,0.0011237494543419,0.0020568702278707,0.0017657974418028,0.001094791104392,0.0057766116480081,0.0036371687537087
sub-21623,ses-2,0.0096484748389248,0.0009055671867518,0.0015446091155545,0.0390167253147057,0.2446636742680365,0.3084402215757814,0.0031738811108486,0.0002605011684291,0.0019083338719737,0.0054179358636354,0.0075312515925169,0.0026566234782864,0.0030941026280171,0.0090099213498128,0.0016538567930645,0.0025771706219156,0.0042264686445326,0.0018959600664733,0.0034161471974877,0.0026090820150481,0.0015822189717465,0.0018782134243741,0.0050131821731886,0.001130900697443,0.0019588059733569,0.0017837817508185,0.0006600448355073,0.0010947561603234,0.0033285536796034,0.003336205901426,0.0045459082023188,0.0004685764767119,0.0026422959140228,0.0007969707621629,0.0031069648732083,0.0028857016932738,0.0072534922216793,0.0063609500933489,0.0082889843661851,0.0054500100699982,0.0012810144957503,0.0014977189052373,0.0022377050368063,0.0062564239995167,0.0008350690580456,0.0007745025363859,0.0181831443695847,0.0087837737729703,0.0018381613697281,0.0011395297986472,0.0016859309994273,0.0006377394229606,0.0005473780801617,0.001115759067028,0.0012712457019342,0.0043659995828725,0.0010880808178824,0.0020923128221768,0.0080599061511978,0.0079158164424104,0.0009211972568575,0.0008016923458407,0.0037590318604325,0.0013415810174101,0.001745195015245,0.0016222710263925,0.0022279362429902,0.000625854057151,0.0032399832823375,0.0039216822774705,0.0064631968019574,0.0066616661296543,0.001370073332707,0.0022038398849105,0.0014540849595254,0.0019257548876124,0.0014063806830568,0.0009814381520568,0.0046623196619606,0.0033487425201566
sub-22045,ses-1,0.0098305835145947,0.0007292525434302,0.0009313489568925,0.0391400209225215,0.2679291922385426,0.2947251301176866,0.0031056334929525,0.0001986855035304,0.0013568599708912,0.0063763550266068,0.0043913759917646,0.0027159370332382,0.0030493534790769,0.010298560357245,0.0032227982491117,0.0022687667411723,0.003815955486261,0.0011696010156325,0.001813751356263,0.0016229109455758,0.0012951225011247,0.0018050535359368,0.0042864905113602,0.0009802955144146,0.0010918322691862,0.0020086848588684,0.0005972503290675,0.0006206150621007,0.0026893319357698,0.0059105952754122,0.0046292869595114,0.000571497959082,0.0029717552781273,0.0008193005656311,0.0029357701783462,0.0026313464669283,0.0072771763396092,0.0069700239002458,0.0069906599053336,0.0049826572284514,0.0013294021459398,0.0010034897019512,0.0040015089865538,0.0068339285939649,0.0008387427522427,0.0011020649989818,0.013446318587856,0.0080637321698946,0.0019409782967211,0.0014847690933357,0.0018405269992281,0.0004275575599578,0.0004794033909219,0.00145202435799,0.0016843073243492,0.0039571671574397,0.0010411802566982,0.0026937661186812,0.0068433085962775,0.0060601636759239,0.0013969381625905,0.0005114659442814,0.0031347967728698,0.0011805159274144,0.0014542414494457,0.0008413009346916,0.0014498072665343,0.0007110041752948,0.003321032455149,0.005731863594983,0.0070336373704749,0.0073001999816493,0.0016401360407317,0.0023201009356467,0.0009052554959139,0.0014105818023179,0.0014571407228877,0.0017230211520757,0.0063714092072056,0.0034733295836063
sub-22045,ses-2,0.012825365943839,0.0006685822315272,0.0007789383863666,0.0374987698904392,0.2567096384939875,0.3063508866692594,0.0027169308035468,0.000177953229741,0.0013613736480192,0.0061351419585733,0.0053936177671522,0.0018520026498053,0.0029433024032174,0.0088336800696469,0.0021519450193689,0.0020849767544663,0.00372507043458,0.0016660320925759,0.0037205115620866,0.0017339435724771,0.0017616112124368,0.0018086147598684,0.0044153466110756,0.001021973451013,0.001241899748193,0.0021187752919171,0.0004796248268021,0.0006446874515619,0.0023503345740802,0.0050729246676188,0.0033836266050768,0.0006530191840498,0.002672128091112,0.0011408185408401,0.0039717211567211,0.0028030777734215,0.0081342861481646,0.0065114847430257,0.0070590210497291,0.0049998255052252,0.0010310911959997,0.0017784318799123,0.0025053362388547,0.008080365690743,0.0008369461087822,0.0011588968283138,0.0141541986744056,0.0086535260049091,0.0013362212480557,0.0014223682179304,0.00158758804519,0.0003631377744716,0.0004349793168671,0.0011043475608931,0.0018450857398154,0.0028370335133721,0.0007564584288993,0.0022203281067694,0.0081797176705985,0.008518174652606,0.0011012035108977,0.000700337136481,0.0035101746173926,0.0012019703132511,0.0013577579905244,0.0012085728182415,0.0012907897256219,0.0008399329562778,0.0028409635758663,0.0050551607851447,0.008671447089883,0.006908578257448,0.0015075719728064,0.0023100907341388,0.0010553003809645,0.0023387015890971,0.0012294807507111,0.0013583868005235,0.0068224312875733,0.0032100750453293
sub-22473,ses-1,0.008992601450083,0.0015506081538949,0.0015758907762227,0.0412678273645572,0.2438970064306883,0.282686958760482,0.0041376257765949,0.0003021451414811,0.0017010575614091,0.0056748804327815,0.0067559796072504,0.003639629335391,0.0029819250615952,0.010830754921298,0.0027513546678308,0.0019634983030375,0.003625207557866,0.0016437265445812,0.0016638458144618,0.0022786408489548,0.001529954744106,0.0020443314758321,0.0041395842895921,0.0010983696981717,0.0015596885323366,0.0026828067129279,0.0005051183066482,0.001130774185944,0.0038636120036193,0.0055231846988145,0.0042766801993979,0.0005213205505344,0.0026796018734779,0.0011213377142301,0.0030584851151231,0.0029687496105229,0.0091054830173777,0.0088336058040354,0.0089454190915134,0.0047946178638463,0.0021842761318157,0.0013225304130361,0.0030301756999814,0.0071077997602067,0.0010869747134606,0.0009728468197131,0.0148017290464926,0.0079868160026892,0.0022076002411463,0.0018210609941483,0.0019072355660262,0.0006799601033097,0.0003632151376674,0.0012801553136416,0.0017106720797591,0.0044342514723566,0.0011913100422219,0.0028733166135672,0.0071617478909485,0.0052213956506055,0.00132555720585,0.0006407898433652,0.0043057018010841,0.0015208743656643,0.0017961344650927,0.0014923869038865,0.0025245232534248,0.0006949160207431,0.0033269794423793,0.0060208250467461,0.0083493189538122,0.0062782804825633,0.0025101014758997,0.001753581319062,0.0010066756805743,0.0014866894115309,0.0014428899390475,0.0013216401798555,0.0059433747600376,0.0028980650959867
sub-22473,ses-2,0.0117129741397357,0.0014869941462745,0.0014763040373868,0.0473315261110363,0.2284032629775695,0.2743750072380945,0.0032964732439937,0.0002179000528269,0.0014269513680221,0.0057915446583753,0.0043767087470925,0.0034090757242771,0.003232867096112,0.0112835880994144,0.0034341974801631,0.0033709476692444,0.0035136606228948,0.0010718615844701,0.0023639394120261,0.0024685243106438,0.0022123180343027,0.0025647352906328,0.0036654601690997,0.0014700681405357,0.0013626325462146,0.0024385920057584,0.000627865728669,0.0009920421047755,0.0030880161206842,0.0074723861124795,0.0059812940911313,0.0006522748106291,0.002866552698228,0.0009189930273764,0.0032736676783666,0.0029830748851036,0.0089381782094602,0.0092464096823879,0.0081016771890002,0.0038523589061524,0.0021303605328306,0.0014679301187582,0.0029992882169165,0.0060155024395719,0.0009268324405607,0.0010968051718746,0.0137091738060261,0.0088715431973937,0.0018297903046057,0.0018166058369776,0.0022026969363038,0.0008528925207544,0.0006310727613353,0.0015543418322668,0.0029322968678871,0.0035302302916707,0.0014533203032783,0.0029909142982878,0.0068739181832516,0.0063654253371615,0.0009931111156643,0.0003919706592144,0.0051626099188175,0.0013302058825887,0.0015391975113426,0.0013916740086928,0.0021043479345373,0.0008101320852037,0.0038740954608906,0.0049646647359142,0.010345709213003,0.0077989689389977,0.0017743799068713,0.0026356463462544,0.0009163205001545,0.0022964135575524,0.0019366913934824,0.0018429747722338,0.0061273922459295,0.0034083630503513
sub-22617,ses-1,0.0108853322692234,0.0016468876132751,0.0014738237046663,0.0325791544100795,0.2641277107166834,0.3031599413840798,0.0037246656007592,0.0001823321802479,0.0015348257834554,0.0058128914580912,0.0056782487482777,0.0034724000981425,0.003175309863598,0.011135912631542,0.0033397795566867,0.0021842788543202,0.0027664948272933,0.0014300100569172,0.0018388250932219,0.0017222133845975,0.001351988061118,0.0017889449403999,0.0045793687599254,0.0010505164617985,0.0019254413045412,0.0021964118644661,0.0003579237993038,0.0011162369334221,0.0026874617473152,0.0048201753085154,0.0039240176980174,0.0004696486010639,0.0027348141896901,0.0009544634648102,0.0022358441474403,0.0027862109687804,0.0064734664549231,0.007415291367498,0.0094357745848488,0.0058258670383861,0.0019775121397507,0.0012517222133845,0.0023136976292098,0.0093307903442809,0.00146202772258,0.0013010968241171,0.0146425210777348,0.0077961330748552,0.002291959319365,0.0013016023662066,0.0016689629511794,0.0006464198183283,0.0001658178053272,0.0010441129286659,0.0014116420276686,0.0034211718330821,0.0009851330182345,0.0023202696763721,0.0068945830154035,0.0053297617346429,0.0015317925309189,0.0005389078673134,0.0029695542332072,0.0013226666199321,0.0020669930895766,0.0015643157386711,0.0012999172259085,0.0003897729509368,0.0027268940302893,0.0070384939968562,0.0073418192505035,0.0057441377339311,0.0011556692163962,0.0024854134255801,0.0008653195430438,0.0017154728234053,0.0015456106813628,0.0010570885089609,0.0061015559911455,0.0030066273197641
sub-22617,ses-2,0.010490393228407,0.0013929367060506,0.001205697376154,0.0431596981109995,0.2290852549888181,0.2873172028715767,0.0043361049228627,0.0002522912294378,0.0014578165106195,0.0053984471870646,0.0074608333354845,0.0030827372393729,0.003858541374643,0.0103776710215299,0.0039511284697573,0.0026975886912951,0.0038661135534255,0.0017352336060178,0.002349612657241,0.0027564451718325,0.0013889785216869,0.0019463941370684,0.0039079326317021,0.0013017263707149,0.0016080554214648,0.0031085514852226,0.0003947858665283,0.0008468793588429,0.0027082585795797,0.0057830794502254,0.0051399605386228,0.0007224546938473,0.0021219310088465,0.0008630562862421,0.0028115155629785,0.0034124712063599,0.0079605971351349,0.0076079745368278,0.0101028353507166,0.0062575452889431,0.0015151241364059,0.0015841342203108,0.003160179976922,0.0075754485870572,0.0008468793588429,0.0013129125439164,0.0127914751034505,0.0084729238677656,0.0021537685787278,0.0013598944713629,0.0022043645005932,0.0006281466490097,0.0003388550005205,0.0013222056724223,0.0021427545004986,0.0034375970723203,0.0012867541081221,0.0026549091381569,0.0075081594528756,0.006659387049337,0.0010389373479648,0.0008029951408984,0.0049577119629238,0.0012738469851972,0.0022160669587118,0.001204148521403,0.0019112867627128,0.0005097453080456,0.0044668971018346,0.0058438289754583,0.0087326151810137,0.0081808786997192,0.0022145181039608,0.0027963712054134,0.0008800936885029,0.0017015029914408,0.0020813165953763,0.001326163856786,0.0062215774397258,0.0037422051733469
sub-22618,ses-1,0.0120566999549422,0.0015368086187008,0.0013154948655024,0.0469826726307364,0.229454660355496,0.2673292643896927,0.0029534385075946,0.0001133377867256,0.0015225720614775,0.0068403884102591,0.0049783576596653,0.0028976016208227,0.0048067794115716,0.0105302451960401,0.0034602229666729,0.0020347183408087,0.0038002363268499,0.0018649889962506,0.003879739178876,0.001861106298826,0.0014343793628345,0.0019027066283746,0.0044556726301817,0.0015795182903706,0.0014837450872321,0.0029719275429495,0.0003298443907317,0.0005417287358991,0.0031213189486173,0.0082030303159166,0.0058530739223064,0.0006559909743925,0.002952883836534,0.0006517384962608,0.0035646860164282,0.0019496687781761,0.0099116020730646,0.0067459094395954,0.0109956142159234,0.0067584819836368,0.0020119768273222,0.0020820502713173,0.0019962611472705,0.0116858099057225,0.000864917073903,0.0009934158696197,0.0104999231780581,0.0097932722467931,0.0032927123063573,0.0020471059944965,0.0014911407013741,0.000675034680808,0.0004968003799866,0.001253741487417,0.0034075292159114,0.0023555031042165,0.0011514971219043,0.0033082430960555,0.0077293412301235,0.0057014638323961,0.0016795439716407,0.0011396641392771,0.0031529351990742,0.0011967952585238,0.0014458425647546,0.0012946022555513,0.0013680037259104,0.0007064660409114,0.0036667454915873,0.0089694008313779,0.0100406555398419,0.0107981513183329,0.0017379693233623,0.0023288788933055,0.0010631195329078,0.0011402188103378,0.001802865837458,0.0010727338312923,0.006122274277074,0.0050842998322489
sub-22618,ses-2,0.0110322182923929,0.0015427113959869,0.0013927205278372,0.0442612713965963,0.2350505625201658,0.2866936698593985,0.0023196894844431,0.000179372392503,0.0015249373874275,0.0074808625617533,0.0055951853475426,0.0031873512900393,0.003468108078305,0.0120395330223849,0.0045927675382762,0.0028969820277568,0.0047721399307793,0.0011921281455234,0.0038983116324175,0.0023844376584811,0.001597121626271,0.0019681993968081,0.0045292889362781,0.0015907737660711,0.0019925026330017,0.0029990918932565,0.0004026357041019,0.0008968619625153,0.0026332737783134,0.0086171295375184,0.0051896477644922,0.0006052231281928,0.0027939653250857,0.0009570759506963,0.0026483272753587,0.0023537865620877,0.0072650353149599,0.0060627505931168,0.0078557490484104,0.0062014966803411,0.0018269141655039,0.0020908037823815,0.0023771829611099,0.0081970825597256,0.0011081550234517,0.0012808168208864,0.0087556942573085,0.0081203641350251,0.0020576135419083,0.0017349608763239,0.0015126044018964,0.0008448095088769,0.0005370289729035,0.0013319624373534,0.0025748734644752,0.0030522325515006,0.0010044128510434,0.0031071868840875,0.0086140462911357,0.0052837774628836,0.001531103880193,0.0010483037701392,0.0023340175117512,0.0012091766843457,0.001182152936638,0.0012053679682258,0.001436611446933,0.0006910099246073,0.0035515370980738,0.0079886913777377,0.0075684630325106,0.0094768111760063,0.0018461391135376,0.0019798069126021,0.0011369924455022,0.0014623656226008,0.0017512839454091,0.0012855323741777,0.0061996830059983,0.0047416702018202
sub-22654,ses-1,0.0108378481023185,0.0013485629589655,0.000977832892406,0.0463381165397171,0.224625458214785,0.293439685674129,0.0027050727737945,0.000171873859372,0.0015701508701345,0.0050272179813322,0.0050466230944871,0.0026087864504259,0.0045736927653117,0.0125109384774748,0.0033286237431724,0.0014126922376775,0.0034215834757145,0.0031597068534239,0.0057028855403261,0.0016403788986951,0.0013230590959619,0.0026010244051639,0.0035655509342637,0.0011210611085494,0.0017773235543883,0.0029915292060813,0.0003073400302534,0.000602667371411,0.0027139436826654,0.0073382745527814,0.0047889971160305,0.0003175046133346,0.0025845762616326,0.000606918015245,0.0041135143676381,0.0025659103908836,0.008885508908333,0.0075715055318433,0.0093309024578885,0.0063249580248921,0.00172742469199,0.0015076848868358,0.0018166882125026,0.0089869699285429,0.0009617543700776,0.0013626085646777,0.0094977864310208,0.0083447530884161,0.0020915015768964,0.0018477363935504,0.0011341826612541,0.0006222572951674,0.0006791789604218,0.0010798483444204,0.0018968960135429,0.0028381364068568,0.0011822334176377,0.0034317480587956,0.0063207073810582,0.0059655014050225,0.0019456860123324,0.0011855600084643,0.0030719218177231,0.0013328540578401,0.0012929349679215,0.0011225395933612,0.001082435692841,0.0004647986627104,0.0035984472213264,0.0099191546023846,0.0109849573410929,0.0099402230109528,0.0015041734854078,0.0021160813868926,0.0011234636463686,0.0014208239041424,0.0021025902129849,0.0008499439561851,0.0055480142562897,0.0052794844523461
sub-22654,ses-2,0.0096432992049107,0.0010713074785227,0.0011838168911862,0.0329067053567416,0.2694622560707423,0.3189325256712097,0.0032069437881868,0.0002083381559758,0.0016015144686083,0.0038464261836126,0.0035553655245287,0.002066871101319,0.0029063513180452,0.0097575107266916,0.00426463439377,0.0006822053342738,0.0031826036278072,0.0015969187739912,0.0023890803572522,0.0011749659237754,0.001255986317766,0.0025606529562911,0.003984977865773,0.0013301982752868,0.0014170058402768,0.0025967376695811,0.0004093572427466,0.000758800244559,0.0022404862312989,0.0049162017639297,0.0038299157251733,0.0003928467843073,0.0023701869460485,0.0003651024056929,0.0020820198724643,0.0020901899962281,0.006501035563187,0.0071789856246672,0.010781669782661,0.0050222431619468,0.0013593043411952,0.0014597287791247,0.0029266064165428,0.0083273986462104,0.0009521598403013,0.0011393918432207,0.0129571354456734,0.0067931174877414,0.0016107058578425,0.0020615945630549,0.0016301099017814,0.0004168465228634,0.0001329347220728,0.0006314824825738,0.0010403290925852,0.0021640615319254,0.0010789669695513,0.0027989482327341,0.0061469968667575,0.0059483607327511,0.0019141919134838,0.0005329303646734,0.0025002280826217,0.0010108826048533,0.0012074762079187,0.0019378512302163,0.0017987889153207,0.0005416111211724,0.0028992024597519,0.0095585341708617,0.0073919194752601,0.007524173353686,0.0018205759120241,0.0026619284487794,0.0006170145550754,0.0015233876601174,0.0014127505674831,0.0007048433855358,0.0068315851537957,0.003840128379878
